date,Predicted,Actual Returns,Strategy Returns
2020-01-03 15:00:00,1.0,0.0007390983000739038,0.0007390983000739038
2020-01-03 15:15:00,1.0,-0.0007385524372229835,-0.0007385524372229835
2020-01-03 15:30:00,1.0,0.004065040650406582,0.004065040650406582
2020-01-03 15:45:00,1.0,-0.0033124769966876855,-0.0033124769966876855
2020-01-03 16:00:00,1.0,0.0,0.0
2020-01-06 09:30:00,1.0,0.019571639586410727,0.019571639586410727
2020-01-06 09:45:00,1.0,0.0,0.0
2020-01-06 10:00:00,1.0,-0.003259688518652659,-0.003259688518652659
2020-01-06 10:15:00,1.0,-0.00181686046511631,-0.00181686046511631
2020-01-06 10:30:00,1.0,-0.0010921004732434847,-0.0010921004732434847
2020-01-06 10:45:00,1.0,0.005102040816326481,0.005102040816326481
2020-01-06 11:00:00,1.0,0.002175489485134241,0.002175489485134241
2020-01-06 11:15:00,1.0,-0.0014471780028942893,-0.0014471780028942893
2020-01-06 11:30:00,1.0,0.0,0.0
2020-01-06 11:45:00,1.0,0.0014492753623187582,0.0014492753623187582
2020-01-06 12:00:00,1.0,-0.00434153400868309,-0.00434153400868309
2020-01-06 12:15:00,1.0,-0.0014534883720930258,-0.0014534883720930258
2020-01-06 12:30:00,1.0,-0.0007278020378457262,-0.0007278020378457262
2020-01-06 12:45:00,1.0,-0.0003641660597233365,-0.0003641660597233365
2020-01-06 13:00:00,1.0,0.0003642987249545815,0.0003642987249545815
2020-01-06 13:15:00,1.0,-0.0014566642388929019,-0.0014566642388929019
2020-01-06 13:30:00,1.0,0.004376367614879584,0.004376367614879584
2020-01-06 13:45:00,1.0,-0.000726216412490932,-0.000726216412490932
2020-01-06 14:00:00,1.0,0.0043604651162791885,0.0043604651162791885
2020-01-06 14:15:00,1.0,-0.0028943560057888007,-0.0028943560057888007
2020-01-06 14:30:00,1.0,0.0003628447024675019,0.0003628447024675019
2020-01-06 14:45:00,1.0,-0.0018135654697134518,-0.0018135654697134518
2020-01-06 15:00:00,1.0,-0.0007267441860464574,-0.0007267441860464574
2020-01-06 15:15:00,1.0,-0.0010909090909091423,-0.0010909090909091423
2020-01-06 15:30:00,1.0,-0.003276301419730565,-0.003276301419730565
2020-01-06 15:45:00,1.0,-0.00036523009495970093,-0.00036523009495970093
2020-01-07 09:30:00,1.0,-0.002557544757033292,-0.002557544757033292
2020-01-07 09:45:00,1.0,-0.0073260073260073,-0.0073260073260073
2020-01-07 10:00:00,1.0,-0.0014760147601476925,-0.0014760147601476925
2020-01-07 10:15:00,1.0,0.008869179600887067,0.008869179600887067
2020-01-07 10:30:00,1.0,-0.003663003663003761,-0.003663003663003761
2020-01-07 10:45:00,1.0,0.0,0.0
2020-01-07 11:00:00,1.0,0.0007352941176470562,0.0007352941176470562
2020-01-07 11:15:00,1.0,-0.0029390154298309934,-0.0029390154298309934
2020-01-07 11:30:00,1.0,-0.003684598378776771,-0.003684598378776771
2020-01-07 11:45:00,1.0,0.002958579881656931,0.002958579881656931
2020-01-07 12:00:00,1.0,0.001474926253687281,0.001474926253687281
2020-01-07 12:15:00,1.0,-0.0022091310751104487,-0.0022091310751104487
2020-01-07 12:30:00,1.0,0.0007380073800737907,0.0007380073800737907
2020-01-07 12:45:00,1.0,0.001474926253687281,0.001474926253687281
2020-01-07 13:00:00,1.0,0.0007363770250368162,0.0007363770250368162
2020-01-07 13:15:00,1.0,0.0007358351729211954,0.0007358351729211954
2020-01-07 13:30:00,1.0,-0.0025735294117646967,-0.0025735294117646967
2020-01-07 13:45:00,1.0,-0.0003685956505712351,-0.0003685956505712351
2020-01-07 14:00:00,1.0,0.0,0.0
2020-01-07 14:15:00,1.0,0.0,0.0
2020-01-07 14:30:00,1.0,-0.0033185840707964376,-0.0033185840707964376
2020-01-07 14:45:00,1.0,0.0007399186089529497,0.0007399186089529497
2020-01-07 15:00:00,1.0,0.0014787430683917968,0.0014787430683917968
2020-01-07 15:15:00,1.0,0.0025839793281654533,0.0025839793281654533
2020-01-07 15:30:00,1.0,-0.0007363770250368162,-0.0007363770250368162
2020-01-07 15:45:00,1.0,0.00442151805453217,0.00442151805453217
2020-01-08 09:30:00,1.0,0.00440205429200291,0.00440205429200291
2020-01-08 09:45:00,1.0,-0.0021913805697588717,-0.0021913805697588717
2020-01-08 10:00:00,1.0,-0.002196193265007307,-0.002196193265007307
2020-01-08 10:15:00,1.0,-0.0022010271460015662,-0.0022010271460015662
2020-01-08 10:30:00,1.0,-0.002941176470588225,-0.002941176470588225
2020-01-08 10:45:00,1.0,-0.0007374631268436405,-0.0007374631268436405
2020-01-08 11:00:00,1.0,-0.0018450184501844769,-0.0018450184501844769
2020-01-08 11:15:00,1.0,-0.005545286506469571,-0.005545286506469571
2020-01-08 11:30:00,1.0,-0.0022304832713754275,-0.0022304832713754275
2020-01-08 11:45:00,1.0,-0.008569299552906084,-0.008569299552906084
2020-01-08 12:00:00,1.0,-0.002630590003757982,-0.002630590003757982
2020-01-08 12:15:00,1.0,0.0,0.0
2020-01-08 12:30:00,1.0,0.010173323285606717,0.010173323285606717
2020-01-08 12:45:00,1.0,0.00037299515106314907,0.00037299515106314907
2020-01-08 13:00:00,1.0,-0.0037285607755407346,-0.0037285607755407346
2020-01-08 13:15:00,1.0,0.00037425149700598404,0.00037425149700598404
2020-01-08 13:30:00,1.0,-0.004489337822671247,-0.004489337822671247
2020-01-08 13:45:00,1.0,0.0018789928598270667,0.0018789928598270667
2020-01-08 14:00:00,1.0,0.005626406601650258,0.005626406601650258
2020-01-08 14:15:00,1.0,-0.0026109660574412663,-0.0026109660574412663
2020-01-08 14:30:00,1.0,0.0037397157816005944,0.0037397157816005944
2020-01-08 14:45:00,1.0,0.0018628912071534387,0.0018628912071534387
2020-01-08 15:00:00,1.0,0.0,0.0
2020-01-08 15:15:00,1.0,-0.0011156563778356166,-0.0011156563778356166
2020-01-08 15:30:00,1.0,-0.004839910647803425,-0.004839910647803425
2020-01-08 15:45:00,1.0,-0.0026187803965581624,-0.0026187803965581624
2020-01-09 09:30:00,1.0,0.0037509377344335793,0.0037509377344335793
2020-01-09 09:45:00,1.0,0.0,0.0
2020-01-09 10:00:00,1.0,-0.001494768310911887,-0.001494768310911887
2020-01-09 10:15:00,1.0,0.002245508982035904,0.002245508982035904
2020-01-09 10:30:00,1.0,0.0022404779686333587,0.0022404779686333587
2020-01-09 10:45:00,1.0,0.0007451564828613311,0.0007451564828613311
2020-01-09 11:00:00,1.0,-0.0014892032762471308,-0.0014892032762471308
2020-01-09 11:15:00,1.0,0.0022371364653244186,0.0022371364653244186
2020-01-09 11:30:00,1.0,-0.0011160714285712858,-0.0011160714285712858
2020-01-09 11:45:00,1.0,0.009310986964618184,0.009310986964618184
2020-01-09 12:00:00,1.0,0.0014760147601475815,0.0014760147601475815
2020-01-09 12:15:00,1.0,-0.001105379513633098,-0.001105379513633098
2020-01-09 12:30:00,1.0,-0.0011066027296201542,-0.0011066027296201542
2020-01-09 12:45:00,1.0,-0.005908419497784201,-0.005908419497784201
2020-01-09 13:00:00,1.0,0.0011144130757800852,0.0011144130757800852
2020-01-09 13:15:00,1.0,0.001113172541743923,0.001113172541743923
2020-01-09 13:30:00,1.0,-0.000741289844329085,-0.000741289844329085
2020-01-09 13:45:00,1.0,-0.0014836795252225476,-0.0014836795252225476
2020-01-09 14:00:00,1.0,0.0,0.0
2020-01-09 14:15:00,1.0,-0.0003714710252601394,-0.0003714710252601394
2020-01-09 14:30:00,1.0,-0.0003716090672613026,-0.0003716090672613026
2020-01-09 14:45:00,1.0,0.0007434944237918462,0.0007434944237918462
2020-01-09 15:00:00,1.0,-0.003714710252600395,-0.003714710252600395
2020-01-09 15:15:00,1.0,-0.0011185682326622093,-0.0011185682326622093
2020-01-09 15:30:00,1.0,0.000746547219111493,0.000746547219111493
2020-01-09 15:45:00,1.0,0.0011189854531892252,0.0011189854531892252
2020-01-10 09:30:00,1.0,-0.005961251862891204,-0.005961251862891204
2020-01-10 09:45:00,1.0,0.0011244377811094886,0.0011244377811094886
2020-01-10 10:00:00,1.0,0.0026207412953949127,0.0026207412953949127
2020-01-10 10:15:00,1.0,0.0014936519790889058,0.0014936519790889058
2020-01-10 10:30:00,1.0,0.0,0.0
2020-01-10 10:45:00,1.0,-0.002982848620432632,-0.002982848620432632
2020-01-10 11:00:00,1.0,-0.0014958863126401933,-0.0014958863126401933
2020-01-10 11:15:00,1.0,-0.0026217228464419096,-0.0026217228464419096
2020-01-10 11:30:00,1.0,0.00037551633496057946,0.00037551633496057946
2020-01-10 11:45:00,1.0,-0.0026276276276276933,-0.0026276276276276933
2020-01-10 12:00:00,1.0,-0.0018818216033120727,-0.0018818216033120727
2020-01-10 12:15:00,1.0,0.003016591251885359,0.003016591251885359
2020-01-10 12:30:00,1.0,-0.0003759398496241406,-0.0003759398496241406
2020-01-10 12:45:00,1.0,0.0011282437006394641,0.0011282437006394641
2020-01-10 13:00:00,1.0,-0.0015026296018032514,-0.0015026296018032514
2020-01-10 13:15:00,1.0,0.0,0.0
2020-01-10 13:30:00,1.0,-0.0015048908954100604,-0.0015048908954100604
2020-01-10 13:45:00,1.0,-0.00037678975131871795,-0.00037678975131871795
2020-01-10 14:00:00,1.0,0.0,0.0
2020-01-10 14:15:00,1.0,-0.0026385224274406704,-0.0026385224274406704
2020-01-10 14:30:00,1.0,0.0011337868480725266,0.0011337868480725266
2020-01-10 14:45:00,1.0,0.0007550018875048803,0.0007550018875048803
2020-01-10 15:00:00,1.0,0.0,0.0
2020-01-10 15:15:00,1.0,-0.0011316484345530453,-0.0011316484345530453
2020-01-10 15:30:00,1.0,-0.0015105740181268201,-0.0015105740181268201
2020-01-10 15:45:00,1.0,0.004538577912253983,0.004538577912253983
2020-01-13 09:30:00,1.0,-0.002635542168674676,-0.002635542168674676
2020-01-13 09:45:00,1.0,0.0037750094375237353,0.0037750094375237353
2020-01-13 10:00:00,1.0,0.002256487401278706,0.002256487401278706
2020-01-13 10:15:00,1.0,0.0015009380863040267,0.0015009380863040267
2020-01-13 10:30:00,1.0,0.0026227051330085516,0.0026227051330085516
2020-01-13 10:45:00,1.0,0.0037369207772794955,0.0037369207772794955
2020-01-13 11:00:00,1.0,0.004467609828741725,0.004467609828741725
2020-01-13 11:15:00,1.0,0.0,0.0
2020-01-13 11:30:00,1.0,0.002965159377316562,0.002965159377316562
2020-01-13 11:45:00,1.0,0.0044345898004434225,0.0044345898004434225
2020-01-13 12:00:00,1.0,-0.002207505518763697,-0.002207505518763697
2020-01-13 12:15:00,1.0,-0.00036873156342187574,-0.00036873156342187574
2020-01-13 12:30:00,1.0,0.0011066027296200431,0.0011066027296200431
2020-01-13 12:45:00,1.0,-0.001105379513633098,-0.001105379513633098
2020-01-13 13:00:00,1.0,-0.00036886757653997737,-0.00036886757653997737
2020-01-13 13:15:00,1.0,-0.002952029520295274,-0.002952029520295274
2020-01-13 13:30:00,1.0,0.002590673575129543,0.002590673575129543
2020-01-13 13:45:00,1.0,-0.00036913990402365204,-0.00036913990402365204
2020-01-13 14:00:00,1.0,-0.001477104874446078,-0.001477104874446078
2020-01-13 14:15:00,1.0,0.002218934911242698,0.002218934911242698
2020-01-13 14:30:00,1.0,0.0,0.0
2020-01-13 14:45:00,1.0,0.0014760147601475815,0.0014760147601475815
2020-01-13 15:00:00,1.0,-0.0029476787030214835,-0.0029476787030214835
2020-01-13 15:15:00,1.0,0.0,0.0
2020-01-13 15:30:00,1.0,-0.00036954915003684086,-0.00036954915003684086
2020-01-13 15:45:00,1.0,-0.0022181146025879173,-0.0022181146025879173
2020-01-14 09:30:00,1.0,-0.002593553167839824,-0.002593553167839824
2020-01-14 09:45:00,1.0,0.004829123328380369,0.004829123328380369
2020-01-14 10:00:00,1.0,-0.001848428835489857,-0.001848428835489857
2020-01-14 10:15:00,1.0,0.005555555555555536,0.005555555555555536
2020-01-14 10:30:00,1.0,0.0014732965009209842,0.0014732965009209842
2020-01-14 10:45:00,1.0,0.00036778227289446797,0.00036778227289446797
2020-01-14 11:00:00,1.0,0.0018382352941177516,0.0018382352941177516
2020-01-14 11:15:00,1.0,-0.0007339449541283738,-0.0007339449541283738
2020-01-14 11:30:00,1.0,0.0003672420124860576,0.0003672420124860576
2020-01-14 11:45:00,1.0,-0.002936857562408135,-0.002936857562408135
2020-01-14 12:00:00,1.0,-0.00036818851251851914,-0.00036818851251851914
2020-01-14 12:15:00,1.0,-0.000368324125230135,-0.000368324125230135
2020-01-14 12:30:00,1.0,-0.0003684598378776993,-0.0003684598378776993
2020-01-14 12:45:00,1.0,0.0018429782528566196,0.0018429782528566196
2020-01-14 13:00:00,1.0,-0.0018395879323032105,-0.0018395879323032105
2020-01-14 13:15:00,1.0,-0.0018429782528566196,-0.0018429782528566196
2020-01-14 13:30:00,1.0,-0.002584933530280553,-0.002584933530280553
2020-01-14 13:45:00,1.0,0.0011106997408365515,0.0011106997408365515
2020-01-14 14:00:00,1.0,-0.002958579881656709,-0.002958579881656709
2020-01-14 14:15:00,1.0,0.0018545994065282123,0.0018545994065282123
2020-01-14 14:30:00,1.0,0.002221399481673325,0.002221399481673325
2020-01-14 14:45:00,1.0,-0.0003694126339121029,-0.0003694126339121029
2020-01-14 15:00:00,1.0,-0.0007390983000739038,-0.0007390983000739038
2020-01-14 15:15:00,1.0,0.0018491124260355818,0.0018491124260355818
2020-01-14 15:30:00,1.0,0.0036913990402362984,0.0036913990402362984
2020-01-14 15:45:00,1.0,-0.0025744759102611647,-0.0025744759102611647
2020-01-15 09:30:00,1.0,-0.007374631268436516,-0.007374631268436516
2020-01-15 09:45:00,1.0,0.004086181277860312,0.004086181277860312
2020-01-15 10:00:00,1.0,0.002589715131335657,0.002589715131335657
2020-01-15 10:15:00,1.0,0.0,0.0
2020-01-15 10:30:00,1.0,-0.004797047970479751,-0.004797047970479751
2020-01-15 10:45:00,1.0,0.0018539117538005634,0.0018539117538005634
2020-01-15 11:00:00,1.0,0.0022205773501109416,0.0022205773501109416
2020-01-15 11:15:00,1.0,0.001477104874446189,0.001477104874446189
2020-01-15 11:30:00,1.0,0.0033185840707965486,0.0033185840707965486
2020-01-15 11:45:00,1.0,-0.003307607497243681,-0.003307607497243681
2020-01-15 12:00:00,1.0,0.002949852507374562,0.002949852507374562
2020-01-15 12:15:00,1.0,-0.003308823529411753,-0.003308823529411753
2020-01-15 12:30:00,1.0,0.0,0.0
2020-01-15 12:45:00,1.0,-0.001844337882700109,-0.001844337882700109
2020-01-15 13:00:00,1.0,0.0,0.0
2020-01-15 13:15:00,1.0,0.0018477457501848704,0.0018477457501848704
2020-01-15 13:30:00,1.0,-0.00036886757653997737,-0.00036886757653997737
2020-01-15 13:45:00,1.0,0.0007380073800737907,0.0007380073800737907
2020-01-15 14:00:00,1.0,0.0018436578171092677,0.0018436578171092677
2020-01-15 14:15:00,1.0,0.0003680529996319404,0.0003680529996319404
2020-01-15 14:30:00,1.0,0.0018395879323032105,0.0018395879323032105
2020-01-15 14:45:00,1.0,-0.0022034520749173447,-0.0022034520749173447
2020-01-15 15:00:00,1.0,-0.0022083179977917533,-0.0022083179977917533
2020-01-15 15:15:00,1.0,-0.0036886757654001068,-0.0036886757654001068
2020-01-15 15:30:00,1.0,-0.0014809329877824018,-0.0014809329877824018
2020-01-15 15:45:00,1.0,0.0025954764553206555,0.0025954764553206555
2020-01-16 09:30:00,1.0,0.008136094674556338,0.008136094674556338
2020-01-16 09:45:00,1.0,-0.0044020542920030215,-0.0044020542920030215
2020-01-16 10:00:00,1.0,0.0007369196757553986,0.0007369196757553986
2020-01-16 10:15:00,1.0,0.0,0.0
2020-01-16 10:30:00,1.0,0.0014727540500736325,0.0014727540500736325
2020-01-16 10:45:00,1.0,-0.0007352941176470562,-0.0007352941176470562
2020-01-16 11:00:00,1.0,0.002207505518763808,0.002207505518763808
2020-01-16 11:15:00,1.0,-0.001468428781204123,-0.001468428781204123
2020-01-16 11:30:00,1.0,0.0007352941176470562,0.0007352941176470562
2020-01-16 11:45:00,1.0,0.0,0.0
2020-01-16 12:00:00,1.0,0.0014695077149156077,0.0014695077149156077
2020-01-16 12:15:00,1.0,-0.0003668378576670017,-0.0003668378576670017
2020-01-16 12:30:00,1.0,-0.0014678899082568586,-0.0014678899082568586
2020-01-16 12:45:00,1.0,-0.0003675119441381991,-0.0003675119441381991
2020-01-16 13:00:00,1.0,-0.0007352941176470562,-0.0007352941176470562
2020-01-16 13:15:00,1.0,0.0018395879323032105,0.0018395879323032105
2020-01-16 13:30:00,1.0,-0.0025706940874036244,-0.0025706940874036244
2020-01-16 13:45:00,1.0,-0.0007363770250368162,-0.0007363770250368162
2020-01-16 14:00:00,1.0,0.0014738393515105752,0.0014738393515105752
2020-01-16 14:15:00,1.0,0.0,0.0
2020-01-16 14:30:00,1.0,0.0007358351729211954,0.0007358351729211954
2020-01-16 14:45:00,1.0,0.0007352941176470562,0.0007352941176470562
2020-01-16 15:00:00,1.0,-0.0022042615723731895,-0.0022042615723731895
2020-01-16 15:15:00,1.0,0.0014727540500736325,0.0014727540500736325
2020-01-16 15:30:00,1.0,-0.0003676470588234171,-0.0003676470588234171
2020-01-16 15:45:00,1.0,-0.00036778227289446797,-0.00036778227289446797
2020-01-17 09:30:00,1.0,-0.0007358351729211954,-0.0007358351729211954
2020-01-17 09:45:00,1.0,-0.005154639175257714,-0.005154639175257714
2020-01-17 10:00:00,1.0,0.001480384900073961,0.001480384900073961
2020-01-17 10:15:00,1.0,-0.003695491500369519,-0.003695491500369519
2020-01-17 10:30:00,1.0,0.004451038575667532,0.004451038575667532
2020-01-17 10:45:00,1.0,0.0007385524372232055,0.0007385524372232055
2020-01-17 11:00:00,1.0,-0.0014760147601476925,-0.0014760147601476925
2020-01-17 11:15:00,1.0,-0.0011086474501107446,-0.0011086474501107446
2020-01-17 11:30:00,1.0,0.0014798372179058994,0.0014798372179058994
2020-01-17 11:45:00,1.0,-0.0014776505356483005,-0.0014776505356483005
2020-01-17 12:00:00,1.0,-0.0011098779134295356,-0.0011098779134295356
2020-01-17 12:15:00,1.0,0.002962962962962834,0.002962962962962834
2020-01-17 12:30:00,1.0,-0.001477104874446078,-0.001477104874446078
2020-01-17 12:45:00,1.0,0.0007396449704142327,0.0007396449704142327
2020-01-17 13:00:00,1.0,0.0003695491500370629,0.0003695491500370629
2020-01-17 13:15:00,1.0,-0.0003694126339121029,-0.0003694126339121029
2020-01-17 13:30:00,1.0,0.003695491500369519,0.003695491500369519
