date,Predicted,Actual Returns,Strategy Returns
2020-04-30 09:30:00,-1.0,-0.005995203836930529,0.005995203836930529
2020-04-30 09:45:00,-1.0,0.01025331724969858,-0.01025331724969858
2020-04-30 10:00:00,-1.0,0.014328358208955061,-0.014328358208955061
2020-04-30 10:15:00,-1.0,0.014125956444967835,-0.014125956444967835
2020-04-30 10:30:00,-1.0,0.014509576320371531,-0.014509576320371531
2020-04-30 10:45:00,-1.0,0.02231121281464543,-0.02231121281464543
2020-04-30 11:00:00,-1.0,-0.016228315612758948,0.016228315612758948
2020-04-30 11:15:00,-1.0,0.0,-0.0
2020-04-30 11:30:00,-1.0,-0.0028441410693968994,0.0028441410693968994
2020-04-30 11:45:00,-1.0,-0.02224757558471191,0.02224757558471191
2020-04-30 12:00:00,-1.0,-0.003500583430571913,0.003500583430571913
2020-04-30 12:15:00,-1.0,-0.007025761124121677,0.007025761124121677
2020-04-30 12:30:00,-1.0,-0.008254716981132115,0.008254716981132115
2020-04-30 12:45:00,-1.0,-0.007134363852556502,0.007134363852556502
2020-04-30 13:00:00,-1.0,-0.0023952095808382756,0.0023952095808382756
2020-04-30 13:15:00,-1.0,0.006002400960384291,-0.006002400960384291
2020-04-30 13:30:00,-1.0,0.002983293556085842,-0.002983293556085842
2020-04-30 13:45:00,-1.0,-0.002974419988102106,0.002974419988102106
2020-04-30 14:00:00,-1.0,0.002983293556085842,-0.002983293556085842
2020-04-30 14:15:00,-1.0,-0.0005948839976203102,0.0005948839976203102
2020-04-30 14:30:00,-1.0,0.0011904761904761862,-0.0011904761904761862
2020-04-30 14:45:00,-1.0,-0.0005945303210465047,0.0005945303210465047
2020-04-30 15:00:00,-1.0,0.0,-0.0
2020-04-30 15:15:00,-1.0,-0.002379535990481796,0.002379535990481796
2020-04-30 15:30:00,-1.0,-0.0017889087656530744,0.0017889087656530744
2020-04-30 15:45:00,-1.0,0.0035842293906811484,-0.0035842293906811484
2020-05-01 09:30:00,-1.0,-0.04166666666666663,0.04166666666666663
2020-05-01 09:45:00,-1.0,-0.016149068322981464,0.016149068322981464
2020-05-01 10:00:00,-1.0,0.0018939393939394478,-0.0018939393939394478
2020-05-01 10:15:00,-1.0,-0.003780718336483857,0.003780718336483857
2020-05-01 10:30:00,-1.0,0.01454775458570512,-0.01454775458570512
2020-05-01 10:45:00,-1.0,0.006234413965087393,-0.006234413965087393
2020-05-01 11:00:00,-1.0,-0.0030978934324659146,0.0030978934324659146
2020-05-01 11:15:00,-1.0,-0.0049720323182099735,0.0049720323182099735
2020-05-01 11:30:00,-1.0,-0.007495315427857641,0.007495315427857641
2020-05-01 11:45:00,-1.0,-0.004405286343612369,0.004405286343612369
2020-05-01 12:00:00,-1.0,0.0164348925410871,-0.0164348925410871
2020-05-01 12:15:00,-1.0,-0.008706467661691475,0.008706467661691475
2020-05-01 12:30:00,-1.0,-0.0037641154328732496,0.0037641154328732496
2020-05-01 12:45:00,-1.0,0.0,-0.0
2020-05-01 13:00:00,-1.0,-0.0018891687657431877,0.0018891687657431877
2020-05-01 13:15:00,-1.0,0.0,-0.0
2020-05-01 13:30:00,-1.0,-0.003154574132492094,0.003154574132492094
2020-05-01 13:45:00,-1.0,-0.0025316455696202667,0.0025316455696202667
2020-05-01 14:00:00,-1.0,-0.001903553299492322,0.001903553299492322
2020-05-01 14:15:00,-1.0,-0.00190718372536558,0.00190718372536558
2020-05-01 14:30:00,-1.0,0.001273885350318471,-0.001273885350318471
2020-05-01 14:45:00,-1.0,-0.007633587786259555,0.007633587786259555
2020-05-01 15:00:00,-1.0,0.004487179487179471,-0.004487179487179471
2020-05-01 15:15:00,-1.0,0.0,-0.0
2020-05-01 15:30:00,-1.0,0.0019144862795148487,-0.0019144862795148487
2020-05-01 15:45:00,-1.0,-0.005095541401273884,0.005095541401273884
2020-05-04 09:30:00,-1.0,0.00768245838668391,-0.00768245838668391
2020-05-04 09:45:00,-1.0,0.010165184243964509,-0.010165184243964509
2020-05-04 10:00:00,-1.0,0.012578616352201255,-0.012578616352201255
2020-05-04 10:15:00,-1.0,-0.003726708074534346,0.003726708074534346
2020-05-04 10:30:00,-1.0,-0.0174563591022443,0.0174563591022443
2020-05-04 10:45:00,-1.0,-0.0076142131979695105,0.0076142131979695105
2020-05-04 11:00:00,-1.0,-0.002557544757033292,0.002557544757033292
2020-05-04 11:15:00,-1.0,0.0012820512820512775,-0.0012820512820512775
2020-05-04 11:30:00,-1.0,0.00256081946222797,-0.00256081946222797
2020-05-04 11:45:00,-1.0,-0.007024265644955285,0.007024265644955285
2020-05-04 12:00:00,-1.0,0.009646302250803762,-0.009646302250803762
2020-05-04 12:15:00,-1.0,0.008917197452229297,-0.008917197452229297
2020-05-04 12:30:00,-1.0,0.005050505050504972,-0.005050505050504972
2020-05-04 12:45:00,-1.0,-0.003140703517587995,0.003140703517587995
2020-05-04 13:00:00,-1.0,-0.002520478890989275,0.002520478890989275
2020-05-04 13:15:00,-1.0,-0.0031585596967783625,0.0031585596967783625
2020-05-04 13:30:00,-1.0,0.0,-0.0
2020-05-04 13:45:00,-1.0,0.0,-0.0
2020-05-04 14:00:00,-1.0,0.0025348542458809575,-0.0025348542458809575
2020-05-04 14:15:00,-1.0,0.003160556257901348,-0.003160556257901348
2020-05-04 14:30:00,-1.0,-0.003150598613736566,0.003150598613736566
2020-05-04 14:45:00,-1.0,0.005056890012642201,-0.005056890012642201
2020-05-04 15:00:00,-1.0,0.009433962264151052,-0.009433962264151052
2020-05-04 15:15:00,-1.0,0.0,-0.0
2020-05-04 15:30:00,-1.0,0.004361370716510882,-0.004361370716510882
2020-05-04 15:45:00,-1.0,0.001240694789081953,-0.001240694789081953
2020-05-05 09:30:00,-1.0,0.03903345724907048,-0.03903345724907048
2020-05-05 09:45:00,-1.0,-0.01610017889087656,0.01610017889087656
2020-05-05 10:00:00,-1.0,-0.0060606060606061,0.0060606060606061
2020-05-05 10:15:00,-1.0,-0.015243902439024404,0.015243902439024404
2020-05-05 10:30:00,-1.0,0.006191950464396356,-0.006191950464396356
2020-05-05 10:45:00,-1.0,0.0030769230769231992,-0.0030769230769231992
2020-05-05 11:00:00,-1.0,0.0024539877300613355,-0.0024539877300613355
2020-05-05 11:15:00,-1.0,-0.00244798041615657,0.00244798041615657
2020-05-05 11:30:00,-1.0,0.004294478527607337,-0.004294478527607337
2020-05-05 11:45:00,-1.0,-0.0012217470983506562,0.0012217470983506562
2020-05-05 12:00:00,-1.0,-0.0012232415902142524,0.0012232415902142524
2020-05-05 12:15:00,-1.0,0.003674219228414044,-0.003674219228414044
2020-05-05 12:30:00,-1.0,0.0,-0.0
2020-05-05 12:45:00,-1.0,0.0006101281269066394,-0.0006101281269066394
2020-05-05 13:00:00,-1.0,-0.0030487804878046587,0.0030487804878046587
2020-05-05 13:15:00,-1.0,0.003058103975535076,-0.003058103975535076
2020-05-05 13:30:00,-1.0,0.0,-0.0
2020-05-05 13:45:00,-1.0,0.0,-0.0
2020-05-05 14:00:00,-1.0,0.0012195121951221743,-0.0012195121951221743
2020-05-05 14:15:00,-1.0,-0.0012180267965896663,0.0012180267965896663
2020-05-05 14:30:00,-1.0,-0.004878048780487698,0.004878048780487698
2020-05-05 14:45:00,-1.0,0.004901960784313708,-0.004901960784313708
2020-05-05 15:00:00,-1.0,-0.0018292682926828174,0.0018292682926828174
2020-05-05 15:15:00,-1.0,-0.0018326206475259843,0.0018326206475259843
2020-05-05 15:30:00,-1.0,-0.003671970624234966,0.003671970624234966
2020-05-05 15:45:00,-1.0,0.011056511056511065,-0.011056511056511065
2020-05-06 09:30:00,-1.0,-0.05893074119076558,0.05893074119076558
2020-05-06 09:45:00,-1.0,0.01226597805035512,-0.01226597805035512
2020-05-06 10:00:00,-1.0,-0.004464285714285698,0.004464285714285698
2020-05-06 10:15:00,-1.0,0.00832799487508007,-0.00832799487508007
2020-05-06 10:30:00,-1.0,-0.0025412960609911828,0.0025412960609911828
2020-05-06 10:45:00,-1.0,-0.001273885350318471,0.001273885350318471
2020-05-06 11:00:00,-1.0,-0.0006377551020407823,0.0006377551020407823
2020-05-06 11:15:00,-1.0,-0.00765794511805995,0.00765794511805995
2020-05-06 11:30:00,-1.0,-0.0025723472668810476,0.0025723472668810476
2020-05-06 11:45:00,-1.0,-0.01740812379110246,0.01740812379110246
2020-05-06 12:00:00,-1.0,0.0006561679790026975,-0.0006561679790026975
2020-05-06 12:15:00,-1.0,-0.0019672131147540073,0.0019672131147540073
2020-05-06 12:30:00,-1.0,-0.007884362680683377,0.007884362680683377
2020-05-06 12:45:00,-1.0,-0.0033112582781456013,0.0033112582781456013
2020-05-06 13:00:00,-1.0,0.0026578073089700283,-0.0026578073089700283
2020-05-06 13:15:00,-1.0,0.0,-0.0
2020-05-06 13:30:00,-1.0,0.003976143141153132,-0.003976143141153132
2020-05-06 13:45:00,-1.0,0.013201320132013139,-0.013201320132013139
2020-05-06 14:00:00,-1.0,-0.009120521172638396,0.009120521172638396
2020-05-06 14:15:00,-1.0,0.0019723865877712132,-0.0019723865877712132
2020-05-06 14:30:00,-1.0,-0.0019685039370078705,0.0019685039370078705
2020-05-06 14:45:00,-1.0,-0.0019723865877713243,0.0019723865877713243
2020-05-06 15:00:00,-1.0,-0.0006587615283267789,0.0006587615283267789
2020-05-06 15:15:00,-1.0,-0.005273566249175965,0.005273566249175965
2020-05-06 15:30:00,-1.0,-0.001988071570576455,0.001988071570576455
2020-05-06 15:45:00,-1.0,0.006640106241699861,-0.006640106241699861
2020-05-07 09:30:00,-1.0,0.0237467018469657,-0.0237467018469657
2020-05-07 09:45:00,-1.0,-0.0045103092783504994,0.0045103092783504994
2020-05-07 10:00:00,-1.0,-0.006472491909385036,0.006472491909385036
2020-05-07 10:15:00,-1.0,0.01042345276872969,-0.01042345276872969
2020-05-07 10:30:00,-1.0,-0.0019342359767891004,0.0019342359767891004
2020-05-07 10:45:00,-1.0,-0.003229974160206761,0.003229974160206761
2020-05-07 11:00:00,-1.0,0.004536616979909258,-0.004536616979909258
2020-05-07 11:15:00,-1.0,0.002580645161290196,-0.002580645161290196
2020-05-07 11:30:00,-1.0,0.0038610038610038533,-0.0038610038610038533
2020-05-07 11:45:00,-1.0,-0.0064102564102563875,0.0064102564102563875
2020-05-07 12:00:00,-1.0,0.005161290322580614,-0.005161290322580614
2020-05-07 12:15:00,-1.0,-0.0025673940949936247,0.0025673940949936247
2020-05-07 12:30:00,-1.0,-0.006435006435006385,0.006435006435006385
2020-05-07 12:45:00,-1.0,-0.0012953367875647714,0.0012953367875647714
2020-05-07 13:00:00,-1.0,-0.006485084306095956,0.006485084306095956
2020-05-07 13:15:00,-1.0,-0.005874673629242766,0.005874673629242766
2020-05-07 13:30:00,-1.0,0.001969796454366346,-0.001969796454366346
2020-05-07 13:45:00,-1.0,0.001965923984272644,-0.001965923984272644
2020-05-07 14:00:00,-1.0,-0.002616088947024142,0.002616088947024142
2020-05-07 14:15:00,-1.0,0.0006557377049181135,-0.0006557377049181135
2020-05-07 14:30:00,-1.0,-0.009829619921363109,0.009829619921363109
2020-05-07 14:45:00,-1.0,-0.003970880211780159,0.003970880211780159
2020-05-07 15:00:00,-1.0,0.005980066445182786,-0.005980066445182786
2020-05-07 15:15:00,-1.0,-0.004623513870541607,0.004623513870541607
2020-05-07 15:30:00,-1.0,-0.004644990046449915,0.004644990046449915
2020-05-07 15:45:00,-1.0,-0.002666666666666595,0.002666666666666595
2020-05-08 09:30:00,-1.0,0.018716577540106805,-0.018716577540106805
2020-05-08 09:45:00,-1.0,-0.0006561679790025865,0.0006561679790025865
2020-05-08 10:00:00,-1.0,-0.0026263952724885353,0.0026263952724885353
2020-05-08 10:15:00,-1.0,-0.010533245556286985,0.010533245556286985
2020-05-08 10:30:00,-1.0,0.0006653359946773296,-0.0006653359946773296
2020-05-08 10:45:00,-1.0,0.0019946808510638014,-0.0019946808510638014
2020-05-08 11:00:00,-1.0,-0.0013271400132713884,0.0013271400132713884
2020-05-08 11:15:00,-1.0,0.0026578073089700283,-0.0026578073089700283
2020-05-08 11:30:00,-1.0,0.001988071570576455,-0.001988071570576455
2020-05-08 11:45:00,-1.0,-0.000661375661375696,0.000661375661375696
2020-05-08 12:00:00,-1.0,-0.0006618133686300265,0.0006618133686300265
2020-05-08 12:15:00,-1.0,0.0006622516556291647,-0.0006622516556291647
2020-05-08 12:30:00,-1.0,-0.0019854401058900795,0.0019854401058900795
2020-05-08 12:45:00,-1.0,0.0006631299734747298,-0.0006631299734747298
2020-05-08 13:00:00,-1.0,0.0,-0.0
2020-05-08 13:15:00,-1.0,0.001325381047051044,-0.001325381047051044
2020-05-08 13:30:00,-1.0,0.0006618133686300265,-0.0006618133686300265
2020-05-08 13:45:00,-1.0,0.002645502645502784,-0.002645502645502784
2020-05-08 14:00:00,-1.0,-0.0032981530343008103,0.0032981530343008103
2020-05-08 14:15:00,-1.0,0.0033090668431503545,-0.0033090668431503545
2020-05-08 14:30:00,-1.0,0.0026385224274405594,-0.0026385224274405594
2020-05-08 14:45:00,-1.0,0.0026315789473685403,-0.0026315789473685403
2020-05-08 15:00:00,-1.0,0.0,-0.0
2020-05-08 15:15:00,-1.0,0.0006561679790026975,-0.0006561679790026975
2020-05-08 15:30:00,-1.0,0.009836065573770592,-0.009836065573770592
2020-05-08 15:45:00,-1.0,-0.00649350649350644,0.00649350649350644
2020-05-11 09:30:00,-1.0,-0.016993464052287632,0.016993464052287632
2020-05-11 09:45:00,-1.0,0.00465425531914887,-0.00465425531914887
2020-05-11 10:00:00,-1.0,-0.007279947054930513,0.007279947054930513
2020-05-11 10:15:00,-1.0,-0.004666666666666708,0.004666666666666708
2020-05-11 10:30:00,-1.0,0.0033489618218351946,-0.0033489618218351946
2020-05-11 10:45:00,-1.0,-0.001335113484646211,0.001335113484646211
2020-05-11 11:00:00,-1.0,0.006684491978609541,-0.006684491978609541
2020-05-11 11:15:00,-1.0,-0.005312084993359889,0.005312084993359889
2020-05-11 11:30:00,-1.0,0.002670226969292422,-0.002670226969292422
2020-05-11 11:45:00,-1.0,0.007989347536617952,-0.007989347536617952
2020-05-11 12:00:00,-1.0,0.0019815059445178473,-0.0019815059445178473
2020-05-11 12:15:00,-1.0,0.0013183915622940745,-0.0013183915622940745
2020-05-11 12:30:00,-1.0,-0.003291639236339572,0.003291639236339572
2020-05-11 12:45:00,-1.0,0.0013210039630118242,-0.0013210039630118242
2020-05-11 13:00:00,-1.0,0.005277044854881341,-0.005277044854881341
2020-05-11 13:15:00,-1.0,-0.0019685039370078705,0.0019685039370078705
2020-05-11 13:30:00,-1.0,0.0,-0.0
2020-05-11 13:45:00,-1.0,0.0,-0.0
2020-05-11 14:00:00,-1.0,0.0006574621959236637,-0.0006574621959236637
2020-05-11 14:15:00,-1.0,-0.0013140604467806183,0.0013140604467806183
2020-05-11 14:30:00,-1.0,0.0019736842105264607,-0.0019736842105264607
2020-05-11 14:45:00,-1.0,-0.0006565988181220783,0.0006565988181220783
2020-05-11 15:00:00,-1.0,0.001971090670170872,-0.001971090670170872
2020-05-11 15:15:00,-1.0,-0.0006557377049180024,0.0006557377049180024
2020-05-11 15:30:00,-1.0,0.009842519685039353,-0.009842519685039353
2020-05-11 15:45:00,-1.0,0.0006497725795970855,-0.0006497725795970855
2020-05-11 16:00:00,-1.0,0.0,-0.0
2020-05-12 09:30:00,-1.0,0.036363636363636376,-0.036363636363636376
2020-05-12 09:45:00,-1.0,-0.021929824561403577,0.021929824561403577
2020-05-12 10:00:00,-1.0,0.015374759769378521,-0.015374759769378521
2020-05-12 10:15:00,-1.0,-0.008201892744479466,0.008201892744479466
2020-05-12 10:30:00,-1.0,-0.003816793893129833,0.003816793893129833
2020-05-12 10:45:00,-1.0,-0.0031928480204342913,0.0031928480204342913
2020-05-12 11:00:00,-1.0,-0.0012812299807815064,0.0012812299807815064
2020-05-12 11:15:00,-1.0,0.010262989095574104,-0.010262989095574104
2020-05-12 11:30:00,-1.0,-0.005079365079365128,0.005079365079365128
2020-05-12 11:45:00,-1.0,0.00446713465220161,-0.00446713465220161
2020-05-12 12:00:00,-1.0,-0.0031766200762389785,0.0031766200762389785
2020-05-12 12:15:00,-1.0,-0.003824091778202643,0.003824091778202643
2020-05-12 12:30:00,-1.0,-0.001279590531030106,0.001279590531030106
2020-05-12 12:45:00,-1.0,0.0,-0.0
2020-05-12 13:00:00,-1.0,-0.0032030749519538215,0.0032030749519538215
2020-05-12 13:15:00,-1.0,-0.014781491002570757,0.014781491002570757
2020-05-12 13:30:00,-1.0,0.003261578604044413,-0.003261578604044413
2020-05-12 13:45:00,-1.0,0.0039011703511051543,-0.0039011703511051543
2020-05-12 14:00:00,-1.0,0.0,-0.0
2020-05-12 14:15:00,-1.0,-0.0019430051813471572,0.0019430051813471572
2020-05-12 14:30:00,-1.0,0.0019467878001298011,-0.0019467878001298011
2020-05-12 14:45:00,-1.0,0.0058290155440414715,-0.0058290155440414715
2020-05-12 15:00:00,-1.0,-0.005151320025756578,0.005151320025756578
2020-05-12 15:15:00,-1.0,-0.005825242718446644,0.005825242718446644
2020-05-12 15:30:00,-1.0,-0.0078125,0.0078125
2020-05-12 15:45:00,-1.0,-0.009186351706036766,0.009186351706036766
2020-05-13 09:30:00,-1.0,-0.0470198675496688,0.0470198675496688
2020-05-13 09:45:00,-1.0,-0.005559416261292527,0.005559416261292527
2020-05-13 10:00:00,-1.0,-0.008385744234800874,0.008385744234800874
2020-05-13 10:15:00,-1.0,0.0,-0.0
2020-05-13 10:30:00,-1.0,-0.0035236081747709314,0.0035236081747709314
2020-05-13 10:45:00,-1.0,0.0014144271570013522,-0.0014144271570013522
2020-05-13 11:00:00,-1.0,-0.005649717514124353,0.005649717514124353
2020-05-13 11:15:00,-1.0,-0.009943181818181879,0.009943181818181879
2020-05-13 11:30:00,-1.0,0.0064562410329984665,-0.0064562410329984665
2020-05-13 11:45:00,-1.0,-0.0049893086243761875,0.0049893086243761875
2020-05-13 12:00:00,-1.0,-0.008595988538682042,0.008595988538682042
2020-05-13 12:15:00,-1.0,0.0,-0.0
2020-05-13 12:30:00,-1.0,0.004335260115607031,-0.004335260115607031
2020-05-13 12:45:00,-1.0,0.0,-0.0
2020-05-13 13:00:00,-1.0,0.004316546762589857,-0.004316546762589857
2020-05-13 13:15:00,-1.0,0.007163323782234832,-0.007163323782234832
2020-05-13 13:30:00,-1.0,0.0014224751066855834,-0.0014224751066855834
2020-05-13 13:45:00,-1.0,-0.0035511363636364646,0.0035511363636364646
2020-05-13 14:00:00,-1.0,-0.012116892373485344,0.012116892373485344
2020-05-13 14:15:00,-1.0,0.0007215007215006786,-0.0007215007215006786
2020-05-13 14:30:00,-1.0,-0.006488824801730297,0.006488824801730297
2020-05-13 14:45:00,-1.0,-0.00870827285921616,0.00870827285921616
2020-05-13 15:00:00,-1.0,0.002928257686676261,-0.002928257686676261
2020-05-13 15:15:00,-1.0,0.0007299270072993469,-0.0007299270072993469
2020-05-13 15:30:00,-1.0,0.00729394602479938,-0.00729394602479938
2020-05-13 15:45:00,-1.0,0.0007241129616220032,-0.0007241129616220032
2020-05-14 09:30:00,-1.0,-0.03039073806078152,0.03039073806078152
2020-05-14 09:45:00,-1.0,0.00746268656716409,-0.00746268656716409
2020-05-14 10:00:00,-1.0,0.01333333333333342,-0.01333333333333342
2020-05-14 10:15:00,-1.0,0.010964912280701844,-0.010964912280701844
2020-05-14 10:30:00,-1.0,0.014461315979754197,-0.014461315979754197
2020-05-14 10:45:00,-1.0,0.005702066999287325,-0.005702066999287325
2020-05-14 11:00:00,-1.0,0.002126151665485576,-0.002126151665485576
2020-05-14 11:15:00,-1.0,-0.022630834512022635,0.022630834512022635
2020-05-14 11:30:00,-1.0,0.0,-0.0
2020-05-14 11:45:00,-1.0,0.004341534008683201,-0.004341534008683201
2020-05-14 12:00:00,-1.0,0.0057636887608070175,-0.0057636887608070175
2020-05-14 12:15:00,-1.0,-0.0014326647564470996,0.0014326647564470996
2020-05-14 12:30:00,-1.0,0.012912482065997155,-0.012912482065997155
2020-05-14 12:45:00,-1.0,0.009206798866855603,-0.009206798866855603
2020-05-14 13:00:00,-1.0,-0.009122807017543866,0.009122807017543866
2020-05-14 13:15:00,-1.0,0.0028328611898018607,-0.0028328611898018607
2020-05-14 13:30:00,-1.0,-0.005649717514124353,0.005649717514124353
2020-05-14 13:45:00,-1.0,-0.0014204545454544748,0.0014204545454544748
2020-05-14 14:00:00,-1.0,0.0,-0.0
2020-05-14 14:15:00,-1.0,0.00426742532005675,-0.00426742532005675
2020-05-14 14:30:00,-1.0,-0.004957507082152923,0.004957507082152923
2020-05-14 14:45:00,-1.0,-0.000711743772242146,0.000711743772242146
2020-05-14 15:00:00,-1.0,-0.00712250712250706,0.00712250712250706
2020-05-14 15:15:00,-1.0,0.0,-0.0
2020-05-14 15:30:00,-1.0,0.0,-0.0
2020-05-14 15:45:00,-1.0,0.0028694404591105283,-0.0028694404591105283
2020-05-15 09:30:00,-1.0,0.011444921316166035,-0.011444921316166035
2020-05-15 09:45:00,-1.0,-0.008486562942008558,0.008486562942008558
2020-05-15 10:00:00,-1.0,0.004279600570613384,-0.004279600570613384
2020-05-15 10:15:00,-1.0,0.0028409090909089496,-0.0028409090909089496
2020-05-15 10:30:00,-1.0,0.0,-0.0
2020-05-15 10:45:00,-1.0,-0.007082152974504208,0.007082152974504208
2020-05-15 11:00:00,-1.0,0.0014265335235377208,-0.0014265335235377208
2020-05-15 11:15:00,-1.0,0.004273504273504258,-0.004273504273504258
2020-05-15 11:30:00,-1.0,-0.004255319148936176,0.004255319148936176
2020-05-15 11:45:00,-1.0,0.002849002849002913,-0.002849002849002913
2020-05-15 12:00:00,-1.0,0.0014204545454545858,-0.0014204545454545858
2020-05-15 12:15:00,-1.0,0.0028368794326241176,-0.0028368794326241176
