date,Predicted,Actual Returns,Strategy Returns
2019-03-26 11:15:00,1.0,-0.0029287341360234587,-0.0029287341360234587
2019-03-26 11:30:00,1.0,0.00032637075718011666,0.00032637075718011666
2019-03-26 11:45:00,1.0,-0.00032626427406190484,-0.00032626427406190484
2019-03-26 12:00:00,1.0,0.0013054830287206887,0.0013054830287206887
2019-03-26 12:15:00,1.0,-0.0006518904823989979,-0.0006518904823989979
2019-03-26 12:30:00,1.0,-0.003261578604044413,-0.003261578604044413
2019-03-26 12:45:00,1.0,-0.0013089005235601414,-0.0013089005235601414
2019-03-26 13:00:00,1.0,-0.000655307994757548,-0.000655307994757548
2019-03-26 13:15:00,1.0,-0.0006557377049180024,-0.0006557377049180024
2019-03-26 13:30:00,1.0,-0.003937007874015741,-0.003937007874015741
2019-03-26 13:45:00,1.0,-0.0006587615283267789,-0.0006587615283267789
2019-03-26 14:00:00,1.0,0.0006591957811470373,0.0006591957811470373
2019-03-26 14:15:00,1.0,-0.0009881422924901129,-0.0009881422924901129
2019-03-26 14:30:00,1.0,0.0013188262446424126,0.0013188262446424126
2019-03-26 14:45:00,1.0,0.0003292723081989024,0.0003292723081989024
2019-03-26 15:00:00,1.0,0.0026333113890717463,0.0026333113890717463
2019-03-26 15:15:00,1.0,0.0,0.0
2019-03-26 15:30:00,1.0,-0.0006565988181220783,-0.0006565988181220783
2019-03-26 15:45:00,1.0,0.0026281208935610145,0.0026281208935610145
2019-03-27 09:30:00,1.0,-0.002948885976408855,-0.002948885976408855
2019-03-27 09:45:00,1.0,-0.0029576076240551696,-0.0029576076240551696
2019-03-27 10:00:00,1.0,0.0016479894528675931,0.0016479894528675931
2019-03-27 10:15:00,1.0,-0.0023033892727870597,-0.0023033892727870597
2019-03-27 10:30:00,1.0,-0.008575197889182151,-0.008575197889182151
2019-03-27 10:45:00,1.0,0.004657351962741307,0.004657351962741307
2019-03-27 11:00:00,1.0,0.0,0.0
2019-03-27 11:15:00,1.0,-0.0013245033112582183,-0.0013245033112582183
2019-03-27 11:30:00,1.0,0.0006631299734747298,0.0006631299734747298
2019-03-27 11:45:00,1.0,0.000662690523525411,0.000662690523525411
2019-03-27 12:00:00,1.0,0.0006622516556291647,0.0006622516556291647
2019-03-27 12:15:00,1.0,0.0033090668431503545,0.0033090668431503545
2019-03-27 12:30:00,1.0,-0.0026385224274406704,-0.0026385224274406704
2019-03-27 12:45:00,1.0,-0.000661375661375696,-0.000661375661375696
2019-03-27 13:00:00,1.0,0.0023163467902052037,0.0023163467902052037
2019-03-27 13:15:00,1.0,-0.0016507098052163105,-0.0016507098052163105
2019-03-27 13:30:00,1.0,0.0,0.0
2019-03-27 13:45:00,1.0,-0.001322751322751281,-0.001322751322751281
2019-03-27 14:00:00,1.0,0.000993377483443636,0.000993377483443636
2019-03-27 14:15:00,1.0,-0.0006615944426067166,-0.0006615944426067166
2019-03-27 14:30:00,1.0,0.0016550810989739428,0.0016550810989739428
2019-03-27 14:45:00,1.0,-0.0006609385327165374,-0.0006609385327165374
2019-03-27 15:00:00,1.0,-0.0003306878306877925,-0.0003306878306877925
2019-03-27 15:15:00,1.0,0.004631161098246794,0.004631161098246794
2019-03-27 15:30:00,1.0,-0.001646361540994401,-0.001646361540994401
2019-03-27 15:45:00,1.0,0.0019788918205805306,0.0019788918205805306
2019-03-28 10:00:00,1.0,-0.0006583278472679366,-0.0006583278472679366
2019-03-28 10:15:00,1.0,-0.0019762845849802257,-0.0019762845849802257
2019-03-28 10:30:00,1.0,-0.0013201320132012473,-0.0013201320132012473
2019-03-28 10:45:00,1.0,-0.0013218770654329637,-0.0013218770654329637
2019-03-28 11:00:00,1.0,0.001323626737260275,0.001323626737260275
2019-03-28 11:15:00,1.0,-0.004296100462657049,-0.004296100462657049
2019-03-28 11:30:00,1.0,0.0023232658479921398,0.0023232658479921398
2019-03-28 11:45:00,1.0,0.0,0.0
2019-03-28 12:00:00,1.0,-0.0003311258278144713,-0.0003311258278144713
2019-03-28 12:15:00,1.0,0.0036435905929115275,0.0036435905929115275
2019-03-28 12:30:00,1.0,0.000990099009900991,0.000990099009900991
2019-03-28 12:45:00,1.0,0.002307945928123889,0.002307945928123889
2019-03-28 13:00:00,1.0,-0.0006578947368420796,-0.0006578947368420796
2019-03-28 13:15:00,1.0,0.0,0.0
2019-03-28 13:30:00,1.0,-0.0023041474654378336,-0.0023041474654378336
2019-03-28 13:45:00,1.0,0.0016496205872649217,0.0016496205872649217
2019-03-28 14:00:00,1.0,0.00032938076416333395,0.00032938076416333395
2019-03-28 14:15:00,1.0,-0.0009878169245967072,-0.0009878169245967072
2019-03-28 14:30:00,1.0,0.0,0.0
2019-03-28 14:45:00,1.0,-0.0013183915622939635,-0.0013183915622939635
2019-03-28 15:00:00,1.0,0.0016501650165017256,0.0016501650165017256
2019-03-28 15:15:00,1.0,-0.00032948929159803964,-0.00032948929159803964
2019-03-28 15:30:00,1.0,0.0,0.0
2019-03-28 15:45:00,1.0,0.003295978905734964,0.003295978905734964
2019-03-29 09:30:00,1.0,0.010512483574244502,0.010512483574244502
2019-03-29 09:45:00,1.0,-0.0039011703511053764,-0.0039011703511053764
2019-03-29 10:00:00,1.0,-0.0032637075718016106,-0.0032637075718016106
2019-03-29 10:15:00,1.0,-0.004256712508185934,-0.004256712508185934
2019-03-29 10:30:00,1.0,-0.0036172311739559593,-0.0036172311739559593
2019-03-29 10:45:00,1.0,0.0013201320132012473,0.0013201320132012473
2019-03-29 11:00:00,1.0,0.0013183915622940745,0.0013183915622940745
2019-03-29 11:15:00,1.0,0.0009874917709018494,0.0009874917709018494
2019-03-29 11:30:00,1.0,0.0013153567905292984,0.0013153567905292984
2019-03-29 11:45:00,1.0,-0.0006568144499178308,-0.0006568144499178308
2019-03-29 12:00:00,1.0,0.000328623069339562,0.000328623069339562
2019-03-29 12:15:00,1.0,0.0026281208935610145,0.0026281208935610145
2019-03-29 12:30:00,1.0,0.000655307994757548,0.000655307994757548
2019-03-29 12:45:00,1.0,0.0,0.0
2019-03-29 13:00:00,1.0,0.0,0.0
2019-03-29 13:15:00,1.0,0.0013097576948264411,0.0013097576948264411
2019-03-29 13:30:00,1.0,0.0,0.0
2019-03-29 13:45:00,1.0,0.0,0.0
2019-03-29 14:00:00,1.0,0.0013080444735122931,0.0013080444735122931
2019-03-29 14:15:00,1.0,-0.0016329196603527274,-0.0016329196603527274
2019-03-29 14:30:00,1.0,-0.0006542361792607476,-0.0006542361792607476
2019-03-29 14:45:00,1.0,0.0016366612111293755,0.0016366612111293755
2019-03-29 15:00:00,1.0,0.0013071895424836555,0.0013071895424836555
2019-03-29 15:15:00,1.0,0.0013054830287206887,0.0013054830287206887
2019-03-29 15:30:00,1.0,0.003911342894393766,0.003911342894393766
2019-03-29 15:45:00,1.0,-0.001948051948052032,-0.001948051948052032
2019-04-01 09:30:00,1.0,0.008132726089785214,0.008132726089785214
2019-04-01 09:45:00,1.0,0.0029041626331074433,0.0029041626331074433
2019-04-01 10:00:00,1.0,0.0006435006435008273,0.0006435006435008273
2019-04-01 10:15:00,1.0,-0.0003215434083602142,-0.0003215434083602142
2019-04-01 10:30:00,1.0,-0.00032164683177871023,-0.00032164683177871023
2019-04-01 10:45:00,-1.0,0.0006435006435008273,0.0006435006435008273
2019-04-01 11:00:00,-1.0,0.0003215434083601032,-0.0003215434083601032
2019-04-01 11:15:00,-1.0,0.0032144005143042165,-0.0032144005143042165
2019-04-01 11:30:00,-1.0,-0.003524511374559447,0.003524511374559447
2019-04-01 11:45:00,-1.0,0.0025723472668810476,-0.0025723472668810476
2019-04-01 12:00:00,-1.0,0.0003207184092366422,-0.0003207184092366422
2019-04-01 12:15:00,-1.0,0.0,-0.0
2019-04-01 12:30:00,-1.0,-0.00160307790958647,0.00160307790958647
2019-04-01 12:45:00,-1.0,0.0019267822736031004,-0.0019267822736031004
2019-04-01 13:00:00,-1.0,0.0016025641025640969,-0.0016025641025640969
2019-04-01 13:15:00,-1.0,0.0009600000000000719,-0.0009600000000000719
2019-04-01 13:30:00,-1.0,0.0012787723785165905,-0.0012787723785165905
2019-04-01 13:45:00,-1.0,-0.0015964240102170901,0.0015964240102170901
2019-04-01 14:00:00,-1.0,0.0003197953309881374,-0.0003197953309881374
2019-04-01 14:15:00,-1.0,-0.0006393861892582953,0.0006393861892582953
2019-04-01 14:30:00,-1.0,0.0009596928982724684,-0.0009596928982724684
2019-04-01 14:45:00,-1.0,0.0003195909236177741,-0.0003195909236177741
2019-04-01 15:00:00,-1.0,-0.0025559105431310902,0.0025559105431310902
2019-04-01 15:15:00,-1.0,0.0009609224855862131,-0.0009609224855862131
2019-04-01 15:30:00,-1.0,0.0009600000000000719,-0.0009600000000000719
2019-04-01 15:45:00,-1.0,-0.002237851662404089,0.002237851662404089
2019-04-02 09:30:00,1.0,0.005446972124319105,-0.005446972124319105
2019-04-02 09:45:00,-1.0,-0.001274697259400881,-0.001274697259400881
2019-04-02 10:00:00,-1.0,-0.0019144862795149598,0.0019144862795149598
2019-04-02 10:15:00,-1.0,-0.0019181585677749968,0.0019181585677749968
2019-04-02 10:30:00,-1.0,-0.0006406149903908087,0.0006406149903908087
2019-04-02 10:45:00,1.0,-0.0064102564102563875,0.0064102564102563875
2019-04-02 11:00:00,-1.0,-0.003870967741935516,-0.003870967741935516
2019-04-02 11:15:00,-1.0,0.0032383419689119286,-0.0032383419689119286
2019-04-02 11:30:00,1.0,-0.002259522272433867,0.002259522272433867
2019-04-02 11:45:00,1.0,0.0009705596894209467,0.0009705596894209467
2019-04-02 12:00:00,1.0,0.0012928248222365823,0.0012928248222365823
2019-04-02 12:15:00,1.0,-0.00032278889606207617,-0.00032278889606207617
2019-04-02 12:30:00,1.0,-0.0003228931223764331,-0.0003228931223764331
2019-04-02 12:45:00,1.0,0.0,0.0
2019-04-02 13:00:00,1.0,0.0012919896640826156,0.0012919896640826156
2019-04-02 13:15:00,1.0,0.001935483870967758,0.001935483870967758
2019-04-02 13:30:00,1.0,-0.0019317450096586475,-0.0019317450096586475
2019-04-02 13:45:00,1.0,0.001290322580645098,0.001290322580645098
2019-04-02 14:00:00,1.0,0.0006443298969072142,0.0006443298969072142
2019-04-02 14:15:00,1.0,0.0016097875080489654,0.0016097875080489654
2019-04-02 14:30:00,1.0,-0.0016072002571521082,-0.0016072002571521082
2019-04-02 14:45:00,1.0,0.0006439150032195862,0.0006439150032195862
2019-04-02 15:00:00,1.0,-0.0006435006435006052,-0.0006435006435006052
2019-04-02 15:15:00,1.0,0.0006439150032195862,0.0006439150032195862
2019-04-02 15:30:00,1.0,0.0,0.0
2019-04-02 15:45:00,1.0,-0.002574002574002532,-0.002574002574002532
2019-04-03 09:30:00,1.0,0.00903225806451613,0.00903225806451613
2019-04-03 09:45:00,1.0,-0.002557544757033292,-0.002557544757033292
2019-04-03 10:00:00,-1.0,-0.0019230769230769162,-0.0019230769230769162
2019-04-03 10:15:00,-1.0,0.004495825305073975,-0.004495825305073975
2019-04-03 10:30:00,-1.0,-0.0015984654731457937,0.0015984654731457937
2019-04-03 10:45:00,-1.0,0.0028818443804035088,-0.0028818443804035088
2019-04-03 11:00:00,1.0,-0.003831417624521105,0.003831417624521105
2019-04-03 11:15:00,1.0,-0.0019230769230769162,-0.0019230769230769162
2019-04-03 11:30:00,-1.0,0.0012845215157353262,0.0012845215157353262
2019-04-03 11:45:00,-1.0,-0.0009621552277101486,0.0009621552277101486
2019-04-03 12:00:00,-1.0,0.0,-0.0
2019-04-03 12:15:00,-1.0,-0.0022471910112359383,0.0022471910112359383
2019-04-03 12:30:00,-1.0,0.0019305019305020377,-0.0019305019305020377
2019-04-03 12:45:00,-1.0,-0.0022479126525369875,0.0022479126525369875
2019-04-03 13:00:00,-1.0,0.0006437077566785465,-0.0006437077566785465
2019-04-03 13:15:00,-1.0,0.00032164683177882125,-0.00032164683177882125
2019-04-03 13:30:00,-1.0,-0.0012861736334406348,0.0012861736334406348
2019-04-03 13:45:00,-1.0,-0.0009658725048292682,0.0009658725048292682
2019-04-03 14:00:00,-1.0,-0.00032226877215602023,0.00032226877215602023
2019-04-03 14:15:00,-1.0,-0.0009671179883946612,0.0009671179883946612
2019-04-03 14:30:00,-1.0,0.00032268473701191347,-0.00032268473701191347
2019-04-03 14:45:00,-1.0,0.001290322580645098,-0.001290322580645098
2019-04-03 15:00:00,-1.0,0.0,-0.0
2019-04-03 15:15:00,-1.0,0.0009664948453609323,-0.0009664948453609323
2019-04-03 15:30:00,-1.0,-0.00032185387833927326,0.00032185387833927326
2019-04-03 15:45:00,-1.0,-0.0009658725048292682,0.0009658725048292682
2019-04-08 09:30:00,-1.0,0.01643570737995481,-0.01643570737995481
2019-04-08 09:45:00,-1.0,-0.0006341154090043766,0.0006341154090043766
2019-04-08 10:00:00,-1.0,0.002538071065989911,-0.002538071065989911
2019-04-08 10:15:00,1.0,0.0018987341772152,-0.0018987341772152
2019-04-08 10:30:00,1.0,0.0006317119393557391,0.0006317119393557391
2019-04-08 10:45:00,1.0,-0.0012626262626261875,-0.0012626262626261875
2019-04-08 11:00:00,1.0,-0.0006321112515802474,-0.0006321112515802474
2019-04-08 11:15:00,1.0,-0.0022137887413029578,-0.0022137887413029578
2019-04-08 11:30:00,1.0,0.0022187004754359307,0.0022187004754359307
2019-04-08 11:45:00,1.0,0.00189753320683117,0.00189753320683117
2019-04-08 12:00:00,1.0,-0.0012626262626261875,-0.0012626262626261875
2019-04-08 12:15:00,1.0,-0.0018963337547408532,-0.0018963337547408532
2019-04-08 12:30:00,1.0,-0.0009499683343887622,-0.0009499683343887622
2019-04-08 12:45:00,1.0,0.0022187004754359307,0.0022187004754359307
2019-04-08 13:00:00,1.0,-0.0012650221378874837,-0.0012650221378874837
2019-04-08 13:15:00,1.0,0.0,0.0
2019-04-08 13:30:00,1.0,-0.001266624445851794,-0.001266624445851794
2019-04-08 13:45:00,1.0,-0.0003170577045021883,-0.0003170577045021883
2019-04-08 14:00:00,1.0,0.00031715826197276087,0.00031715826197276087
2019-04-08 14:15:00,1.0,-0.0006341154090043766,-0.0006341154090043766
2019-04-08 14:30:00,1.0,-0.0006345177664974777,-0.0006345177664974777
2019-04-08 14:45:00,1.0,-0.0006349206349206549,-0.0006349206349206549
2019-04-08 15:00:00,1.0,-0.0006353240152477957,-0.0006353240152477957
2019-04-08 15:15:00,1.0,-0.0006357279084551193,-0.0006357279084551193
2019-04-08 15:30:00,1.0,0.0015903307888038842,0.0015903307888038842
2019-04-08 15:45:00,1.0,-0.0009526833915527444,-0.0009526833915527444
2019-04-09 09:30:00,1.0,-0.012396694214876103,-0.012396694214876103
2019-04-09 09:45:00,-1.0,0.001287415513356871,0.001287415513356871
2019-04-09 10:00:00,-1.0,0.0006428801028608433,-0.0006428801028608433
2019-04-09 10:15:00,-1.0,0.0012849341471250497,-0.0012849341471250497
2019-04-09 10:30:00,-1.0,0.0016041065126723986,-0.0016041065126723986
2019-04-09 10:45:00,-1.0,-0.002562459961563013,0.002562459961563013
2019-04-09 11:00:00,-1.0,-0.005138086062941527,0.005138086062941527
2019-04-09 11:15:00,-1.0,0.0012911555842478606,-0.0012911555842478606
2019-04-09 11:30:00,-1.0,0.0006447453255964408,-0.0006447453255964408
2019-04-09 11:45:00,-1.0,-0.0006443298969072142,0.0006443298969072142
2019-04-09 12:00:00,-1.0,0.0025789813023855412,-0.0025789813023855412
2019-04-09 12:15:00,-1.0,-0.0006430868167203174,0.0006430868167203174
2019-04-09 12:30:00,-1.0,0.0006435006435008273,-0.0006435006435008273
2019-04-09 12:45:00,-1.0,0.0,-0.0
2019-04-09 13:00:00,-1.0,0.0,-0.0
2019-04-09 13:15:00,-1.0,0.0006430868167202064,-0.0006430868167202064
2019-04-09 13:30:00,-1.0,-0.0012853470437018677,0.0012853470437018677
2019-04-09 13:45:00,-1.0,-0.0009652509652509078,0.0009652509652509078
2019-04-09 14:00:00,-1.0,-0.0022544283413848953,0.0022544283413848953
2019-04-09 14:15:00,-1.0,-0.00032278889606207617,0.00032278889606207617
2019-04-09 14:30:00,-1.0,0.0,-0.0
2019-04-09 14:45:00,-1.0,-0.0009686793671294103,0.0009686793671294103
2019-04-09 15:00:00,-1.0,0.0,-0.0
2019-04-09 15:15:00,-1.0,-0.0006464124111182912,0.0006464124111182912
2019-04-09 15:30:00,-1.0,-0.0006468305304011546,0.0006468305304011546
2019-04-09 15:45:00,-1.0,0.000970873786407811,-0.000970873786407811
2019-04-11 09:30:00,-1.0,-0.004203039120594831,0.004203039120594831
2019-04-11 09:45:00,-1.0,0.00032467532467528315,-0.00032467532467528315
2019-04-11 10:00:00,-1.0,0.006166828951639225,-0.006166828951639225
2019-04-11 10:15:00,-1.0,-0.003225806451612967,0.003225806451612967
2019-04-11 10:30:00,-1.0,-0.0012944983818770073,0.0012944983818770073
2019-04-11 10:45:00,-1.0,-0.0012961762799740262,0.0012961762799740262
2019-04-11 11:00:00,-1.0,-0.0032446463335497056,0.0032446463335497056
2019-04-11 11:15:00,-1.0,-0.0006510416666666297,0.0006510416666666297
2019-04-11 11:30:00,-1.0,-0.00195439739413672,0.00195439739413672
2019-04-11 11:45:00,-1.0,0.0022845953002610386,-0.0022845953002610386
2019-04-11 12:00:00,-1.0,-0.0009768804949528143,0.0009768804949528143
2019-04-11 12:15:00,-1.0,-0.0013037809647978849,0.0013037809647978849
2019-04-11 12:30:00,-1.0,-0.0006527415143603443,0.0006527415143603443
2019-04-11 12:45:00,-1.0,-0.0003265839320706343,0.0003265839320706343
2019-04-11 13:00:00,-1.0,0.0016334531198953783,-0.0016334531198953783
2019-04-11 13:15:00,-1.0,0.001956947162426559,-0.001956947162426559
2019-04-11 13:30:00,-1.0,-0.0006510416666666297,0.0006510416666666297
2019-04-11 13:45:00,-1.0,-0.00032573289902271263,0.00032573289902271263
2019-04-11 14:00:00,-1.0,0.0006516780710328351,-0.0006516780710328351
2019-04-11 14:15:00,-1.0,0.0019537609899056285,-0.0019537609899056285
2019-04-11 14:30:00,-1.0,0.003249918752031178,-0.003249918752031178
2019-04-11 14:45:00,-1.0,0.0009718172983477213,-0.0009718172983477213
2019-04-11 15:00:00,-1.0,0.001941747572815622,-0.001941747572815622
2019-04-11 15:15:00,-1.0,-0.0012919896640826156,0.0012919896640826156
2019-04-11 15:30:00,-1.0,0.0,-0.0
2019-04-11 15:45:00,-1.0,0.0009702457956015653,-0.0009702457956015653
2019-04-12 09:30:00,-1.0,0.008400646203554185,-0.008400646203554185
2019-04-12 09:45:00,-1.0,0.0,-0.0
2019-04-12 10:00:00,-1.0,-0.000961230374879829,0.000961230374879829
2019-04-12 10:15:00,-1.0,-0.0009621552277101486,0.0009621552277101486
2019-04-12 10:30:00,-1.0,-0.004173354735152457,0.004173354735152457
2019-04-12 10:45:00,-1.0,0.004513217279174642,-0.004513217279174642
2019-04-12 11:00:00,-1.0,0.0009627727856227342,-0.0009627727856227342
2019-04-12 11:15:00,-1.0,0.0003206155819173162,-0.0003206155819173162
2019-04-12 11:30:00,-1.0,-0.0006410256410256387,0.0006410256410256387
2019-04-12 11:45:00,-1.0,0.0006414368184732844,-0.0006414368184732844
2019-04-12 12:00:00,-1.0,0.0006410256410256387,-0.0006410256410256387
2019-04-12 12:15:00,-1.0,0.0006406149903908087,-0.0006406149903908087
2019-04-12 12:30:00,-1.0,0.0,-0.0
2019-04-12 12:45:00,-1.0,0.000640204865557159,-0.000640204865557159
2019-04-12 13:00:00,-1.0,-0.001279590531030106,0.001279590531030106
2019-04-12 13:15:00,-1.0,0.0006406149903908087,-0.0006406149903908087
2019-04-12 13:30:00,-1.0,0.000640204865557159,-0.000640204865557159
2019-04-12 13:45:00,-1.0,0.000639795265515053,-0.000639795265515053
2019-04-12 14:00:00,-1.0,0.0012787723785165905,-0.0012787723785165905
2019-04-12 14:15:00,-1.0,-0.002873563218390829,0.002873563218390829
2019-04-12 14:30:00,-1.0,-0.004162664105027192,0.004162664105027192
2019-04-12 14:45:00,-1.0,-0.0006430868167203174,0.0006430868167203174
2019-04-12 15:00:00,-1.0,-0.0003217503217503026,0.0003217503217503026
2019-04-12 15:15:00,-1.0,0.0016092693916962553,-0.0016092693916962553
2019-04-12 15:30:00,-1.0,-0.001928020565552746,0.001928020565552746
2019-04-12 15:45:00,-1.0,0.0006439150032195862,-0.0006439150032195862
2019-04-15 09:30:00,-1.0,-0.009009009009008917,0.009009009009008917
2019-04-15 09:45:00,-1.0,0.00454545454545463,-0.00454545454545463
2019-04-15 10:00:00,-1.0,0.0009696186166774368,-0.0009696186166774368
2019-04-15 10:15:00,-1.0,0.0009686793671295213,-0.0009686793671295213
2019-04-15 10:30:00,-1.0,-0.003548387096774186,0.003548387096774186
2019-04-15 10:45:00,-1.0,0.0003237293622531112,-0.0003237293622531112
2019-04-15 11:00:00,-1.0,0.0025889967637540146,-0.0025889967637540146
2019-04-15 11:15:00,-1.0,0.0,-0.0
2019-04-15 11:30:00,-1.0,0.00032278889606196515,-0.00032278889606196515
2019-04-15 11:45:00,-1.0,0.00032268473701191347,-0.00032268473701191347
2019-04-15 12:00:00,-1.0,-0.000967741935483879,0.000967741935483879
2019-04-15 12:15:00,-1.0,0.0,-0.0
2019-04-15 12:30:00,-1.0,0.0009686793671295213,-0.0009686793671295213
2019-04-15 12:45:00,-1.0,0.000322580645161441,-0.000322580645161441
2019-04-15 13:00:00,-1.0,0.0009674298613349119,-0.0009674298613349119
2019-04-15 13:15:00,-1.0,0.0012886597938144284,-0.0012886597938144284
2019-04-15 13:30:00,-1.0,-0.0022522522522521182,0.0022522522522521182
2019-04-15 13:45:00,1.0,-0.0006449532408900893,0.0006449532408900893
2019-04-15 14:00:00,1.0,-0.0009680542110357404,-0.0009680542110357404
2019-04-15 14:15:00,-1.0,-0.0012919896640826156,-0.0012919896640826156
2019-04-15 14:30:00,1.0,-0.0006468305304011546,0.0006468305304011546
2019-04-15 14:45:00,-1.0,0.001941747572815622,0.001941747572815622
2019-04-15 15:00:00,-1.0,0.0012919896640826156,-0.0012919896640826156
2019-04-15 15:15:00,-1.0,-0.001935483870967647,0.001935483870967647
2019-04-15 15:30:00,-1.0,-0.001616031027795728,0.001616031027795728
2019-04-15 15:45:00,-1.0,-0.0019423761735190004,0.0019423761735190004
2019-04-16 09:30:00,-1.0,0.00713590658449581,-0.00713590658449581
2019-04-16 09:45:00,-1.0,-0.0025764895330113724,0.0025764895330113724
2019-04-16 10:00:00,-1.0,-0.0016144656118823875,0.0016144656118823875
2019-04-16 10:15:00,-1.0,0.002587322121604174,-0.002587322121604174
2019-04-16 10:30:00,-1.0,-0.003870967741935516,0.003870967741935516
2019-04-16 10:45:00,-1.0,0.0016191709844559643,-0.0016191709844559643
2019-04-16 11:00:00,-1.0,-0.001293242806336914,0.001293242806336914
2019-04-16 11:15:00,-1.0,0.0003237293622531112,-0.0003237293622531112
2019-04-16 11:30:00,-1.0,-0.0025889967637540146,0.0025889967637540146
2019-04-16 11:45:00,-1.0,0.0038935756002596023,-0.0038935756002596023
2019-04-16 12:00:00,-1.0,-0.003878474466709747,0.003878474466709747
2019-04-16 12:15:00,-1.0,-0.0006489292667098967,0.0006489292667098967
2019-04-16 12:30:00,-1.0,-0.0009740259740259605,0.0009740259740259605
2019-04-16 12:45:00,-1.0,-0.0009749756256094422,0.0009749756256094422
2019-04-16 13:00:00,-1.0,0.0,-0.0
2019-04-16 13:15:00,-1.0,0.0,-0.0
2019-04-16 13:30:00,-1.0,-0.0009759271307742123,0.0009759271307742123
2019-04-16 13:45:00,-1.0,-0.0013025073266036413,0.0013025073266036413
2019-04-16 14:00:00,-1.0,0.00032605151613940286,-0.00032605151613940286
2019-04-16 14:15:00,-1.0,0.0016297262059974393,-0.0016297262059974393
2019-04-16 14:30:00,-1.0,0.0013016596160104754,-0.0013016596160104754
2019-04-16 14:45:00,-1.0,-0.0009749756256094422,0.0009749756256094422
2019-04-16 15:00:00,-1.0,0.0,-0.0
2019-04-16 15:15:00,-1.0,0.0009759271307743234,-0.0009759271307743234
2019-04-16 15:30:00,-1.0,-0.003249918752031178,0.003249918752031178
2019-04-16 15:45:00,-1.0,0.00032605151613940286,-0.00032605151613940286
2019-04-17 09:30:00,-1.0,0.006518904823989535,-0.006518904823989535
2019-04-17 09:45:00,-1.0,0.0006476683937823857,-0.0006476683937823857
2019-04-17 10:00:00,-1.0,0.0012944983818770073,-0.0012944983818770073
2019-04-17 10:15:00,-1.0,0.001616031027795728,-0.001616031027795728
2019-04-17 10:30:00,-1.0,-0.00032268473701191347,0.00032268473701191347
2019-04-17 10:45:00,-1.0,0.0019367333763717909,-0.0019367333763717909
2019-04-17 11:00:00,-1.0,-0.0006443298969072142,0.0006443298969072142
2019-04-17 11:15:00,-1.0,-0.0003223726627981094,0.0003223726627981094
2019-04-17 11:30:00,-1.0,0.0006449532408900893,-0.0006449532408900893
2019-04-17 11:45:00,-1.0,-0.002900418949403849,0.002900418949403849
2019-04-17 12:00:00,-1.0,0.0,-0.0
2019-04-17 12:15:00,-1.0,0.0003232062055591456,-0.0003232062055591456
2019-04-17 12:30:00,-1.0,0.003231017770597866,-0.003231017770597866
2019-04-17 12:45:00,-1.0,0.0016103059581320522,-0.0016103059581320522
2019-04-17 13:00:00,-1.0,-0.0019292604501608412,0.0019292604501608412
